order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint
b81ef226f3fe1789b1e8b2acac839d17,1,credit_card,8,99.33,2026-03-23T13:30:04.233553,api/v1/data/payments
a9810da82917af2d9aefd1278f1dcfa0,1,credit_card,1,24.39,2026-03-23T13:30:04.233564,api/v1/data/payments
25e8ea4e93396b6fa0d3dd708e76c1bd,1,credit_card,1,65.71,2026-03-23T13:30:04.233570,api/v1/data/payments
ba78997921bbcdc1373bb41e913ab953,1,credit_card,8,107.78,2026-03-23T13:30:04.233575,api/v1/data/payments
42fdf880ba16b47b59251dd489d4441a,1,credit_card,2,128.45,2026-03-23T13:30:04.233580,api/v1/data/payments
298fcdf1f73eb413e4d26d01b25bc1cd,1,credit_card,2,96.12,2026-03-23T13:30:04.233587,api/v1/data/payments
771ee386b001f06208a7419e4fc1bbd7,1,credit_card,1,81.16,2026-03-23T13:30:04.233594,api/v1/data/payments
3d7239c394a212faae122962df514ac7,1,credit_card,3,51.84,2026-03-23T13:30:04.233601,api/v1/data/payments
1f78449c87a54faf9e96e88ba1491fa9,1,credit_card,6,341.09,2026-03-23T13:30:04.233610,api/v1/data/payments
0573b5e23cbd798006520e1d5b4c6714,1,boleto,1,51.95,2026-03-23T13:30:04.233619,api/v1/data/payments
d88e0d5fa41661ce03cf6cf336527646,1,credit_card,8,188.73,2026-03-23T13:30:04.233629,api/v1/data/payments
2480f727e869fdeb397244a21b721b67,1,credit_card,1,141.9,2026-03-23T13:30:04.233640,api/v1/data/payments
616105c9352a9668c38303ad44e056cd,1,credit_card,1,75.78,2026-03-23T13:30:04.233652,api/v1/data/payments
cf95215a722f3ebf29e6bbab87a29e61,1,credit_card,5,102.66,2026-03-23T13:30:04.233664,api/v1/data/payments
769214176682788a92801d8907fa1b40,1,credit_card,4,105.28,2026-03-23T13:30:04.233678,api/v1/data/payments
12e5cfe0e4716b59afb0e0f4a3bd6570,1,credit_card,10,157.45,2026-03-23T13:30:04.233691,api/v1/data/payments
61059985a6fc0ad64e95d9944caacdad,1,credit_card,1,132.04,2026-03-23T13:30:04.233707,api/v1/data/payments
79da3f5fe31ad1e454f06f95dc032ad5,1,credit_card,1,98.94,2026-03-23T13:30:04.233722,api/v1/data/payments
8ac09207f415d55acff302df7d6a895c,1,credit_card,4,244.15,2026-03-23T13:30:04.233738,api/v1/data/payments
