product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_ingested_at,_source_endpoint
1e9e8ef04dbcff4541ed26657ea517e5,perfumaria,40.0,287.0,1.0,225,16,10,14,2026-03-23T13:30:02.867766,api/v1/data/products
3aa071139cb16b67ca9e5dea641aaa2f,artes,44.0,276.0,1.0,1000,30,18,20,2026-03-23T13:30:02.867780,api/v1/data/products
96bd76ec8810374ed1b65e291975717f,esporte_lazer,46.0,250.0,1.0,154,18,9,15,2026-03-23T13:30:02.867787,api/v1/data/products
cef67bcfe19066a932b7673e239eb23d,bebes,27.0,261.0,1.0,371,26,4,26,2026-03-23T13:30:02.867793,api/v1/data/products
9dc1a7de274444849c219cff195d0b71,utilidades_domesticas,37.0,402.0,4.0,625,20,17,13,2026-03-23T13:30:02.867801,api/v1/data/products
41d3672d4792049fa1779bb35283ed13,instrumentos_musicais,60.0,745.0,1.0,200,38,5,11,2026-03-23T13:30:02.867809,api/v1/data/products
732bd381ad09e530fe0a5f457d81becb,cool_stuff,56.0,1272.0,4.0,18350,70,24,44,2026-03-23T13:30:02.867819,api/v1/data/products
2548af3e6e77a690cf3eb6368e9ab61e,moveis_decoracao,56.0,184.0,2.0,900,40,8,40,2026-03-23T13:30:02.867830,api/v1/data/products
37cc742be07708b53a98702e77a21a02,eletrodomesticos,57.0,163.0,1.0,400,27,13,17,2026-03-23T13:30:02.867841,api/v1/data/products
8c92109888e8cdf9d66dc7e463025574,brinquedos,36.0,1156.0,1.0,600,17,10,12,2026-03-23T13:30:02.867856,api/v1/data/products
14aa47b7fe5c25522b47b4b29c98dcb9,cama_mesa_banho,54.0,630.0,1.0,1100,16,10,16,2026-03-23T13:30:02.867870,api/v1/data/products
03b63c5fc16691530586ae020c345514,bebes,49.0,728.0,4.0,7150,50,19,45,2026-03-23T13:30:02.867887,api/v1/data/products
cf55509ea8edaaac1d28fdb16e48fc22,instrumentos_musicais,43.0,1827.0,3.0,250,17,7,17,2026-03-23T13:30:02.867903,api/v1/data/products
7bb6f29c2be57716194f96496660c7c2,moveis_decoracao,51.0,2083.0,2.0,600,68,11,13,2026-03-23T13:30:02.867921,api/v1/data/products
eb31436580a610f202c859463d8c7415,construcao_ferramentas_seguranca,59.0,1602.0,4.0,200,17,7,17,2026-03-23T13:30:02.867940,api/v1/data/products
3bb7f144022e6732727d8d838a7b13b3,esporte_lazer,22.0,3021.0,1.0,800,16,2,11,2026-03-23T13:30:02.867961,api/v1/data/products
6a2fb4dd53d2cdb88e0432f1284a004c,perfumaria,39.0,346.0,2.0,400,27,5,20,2026-03-23T13:30:02.867983,api/v1/data/products
a1b71017a84f92fd8da4aeefba108a24,informatica_acessorios,59.0,636.0,1.0,900,40,15,20,2026-03-23T13:30:02.868006,api/v1/data/products
a0736b92e52f6cead290e30b578413b6,moveis_decoracao,56.0,296.0,2.0,1700,100,7,15,2026-03-23T13:30:02.868030,api/v1/data/products
f53103a77d9cf245e579ea37e5ec51f0,cama_mesa_banho,52.0,206.0,1.0,500,16,10,16,2026-03-23T13:30:02.868055,api/v1/data/products
1c1890ba1779090cd54008a3c3302921,moveis_decoracao,27.0,158.0,4.0,2550,29,24,45,2026-03-23T13:30:02.868082,api/v1/data/products
518ef5de2c2b3a255e326a4594ba15d9,cama_mesa_banho,27.0,329.0,2.0,800,36,8,16,2026-03-23T13:30:02.868109,api/v1/data/products
e3e020af31d4d89d2602272b315c3f6e,beleza_saude,58.0,1987.0,3.0,75,21,7,13,2026-03-23T13:30:02.868139,api/v1/data/products
8b41fbc2b984a12030090112324d1bc4,bebes,55.0,1627.0,1.0,500,20,13,13,2026-03-23T13:30:02.868169,api/v1/data/products
d03bd02af9fff4b98f1c972315e5e9ef,moveis_decoracao,56.0,209.0,1.0,1800,40,10,30,2026-03-23T13:30:02.868200,api/v1/data/products
8ba4f2a4ae695d26e5626c1bf710975e,utilidades_domesticas,52.0,968.0,1.0,900,50,5,50,2026-03-23T13:30:02.868233,api/v1/data/products
f6574524b07d5bb753bab6f35abe2d06,malas_acessorios,52.0,573.0,5.0,3600,35,25,50,2026-03-23T13:30:02.868267,api/v1/data/products
c78b767da00efb70c1bcccab87c28cd5,informatica_acessorios,35.0,1101.0,2.0,300,42,2,30,2026-03-23T13:30:02.868302,api/v1/data/products
a0253d43394dd4da9a5d7b1f546f1a32,informatica_acessorios,59.0,1890.0,2.0,740,23,13,13,2026-03-23T13:30:02.868338,api/v1/data/products
051b9ff13dd55c0a6655a15ff296f80d,esporte_lazer,50.0,529.0,2.0,3600,62,23,23,2026-03-23T13:30:02.868376,api/v1/data/products
47859fca9dd7485cbd93c3e8993bb74f,cama_mesa_banho,45.0,206.0,1.0,650,16,10,16,2026-03-23T13:30:02.868415,api/v1/data/products
e1d1d22e9f8122a4ec1533b032c12562,ferramentas_jardim,49.0,1163.0,9.0,2150,70,8,34,2026-03-23T13:30:02.868467,api/v1/data/products
20e37962088a4061d3578def47a8648b,moveis_decoracao,60.0,208.0,1.0,800,40,10,34,2026-03-23T13:30:02.868510,api/v1/data/products
1eba879220bd0981a0e2fbab499ed4e1,moveis_escritorio,57.0,476.0,1.0,8950,52,51,17,2026-03-23T13:30:02.868553,api/v1/data/products
