order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint
009ac365164f8e06f59d18a08045f6c4,5,voucher,1,8.75,2026-03-23T13:30:04.270Z,api/v1/data/payments
00d8d65b666158b633f96054d31af43b,1,boleto,1,130.88,2026-03-23T13:30:04.234Z,api/v1/data/payments
0132158c30672a8c52997a2492613ec2,1,credit_card,8,413.31,2026-03-23T13:30:04.471Z,api/v1/data/payments
019bdbaef5b5121c9b1811976aa510a5,1,boleto,1,108.64,2026-03-23T13:30:04.336Z,api/v1/data/payments
01e6f40a293da5a9dc11e49695c7541d,1,boleto,1,64.09,2026-03-23T13:30:04.363Z,api/v1/data/payments
023b49300b34f2b9961857266df731dc,1,credit_card,2,162.75,2026-03-23T13:30:04.659Z,api/v1/data/payments
026a69b8c98fbfc61de9050c41f1dd95,1,credit_card,3,135.47,2026-03-23T13:30:04.588Z,api/v1/data/payments
02951078a21a2d9341ea16089a4d5031,1,credit_card,12,257.10,2026-03-23T13:30:04.252Z,api/v1/data/payments
035c01a45e289b155db4e47cf39b29d3,1,boleto,1,93.80,2026-03-23T13:30:04.639Z,api/v1/data/payments
03afb3c10af52ddfa3c33b9881bf43f8,1,credit_card,2,131.50,2026-03-23T13:30:04.251Z,api/v1/data/payments
04031f8b12339dcc12fa340fe96f00a6,1,credit_card,2,70.97,2026-03-23T13:30:04.568Z,api/v1/data/payments
0435b65bfd0a1cd1c48a82f5b405ea78,1,credit_card,4,154.14,2026-03-23T13:30:04.258Z,api/v1/data/payments
048cc31326007f07b576b46beddecc12,1,boleto,1,272.58,2026-03-23T13:30:04.449Z,api/v1/data/payments
055f84fd2ebf314ebec85f8e1312f4f4,1,credit_card,2,185.84,2026-03-23T13:30:04.521Z,api/v1/data/payments
0573b5e23cbd798006520e1d5b4c6714,1,boleto,1,51.95,2026-03-23T13:30:04.233Z,api/v1/data/payments
0588a3721b3d0a1f0b549fb84fd9cf10,1,credit_card,1,109.31,2026-03-23T13:30:04.609Z,api/v1/data/payments
05c5f6468206cec16a8c99f231bbbe86,1,credit_card,5,161.88,2026-03-23T13:30:04.415Z,api/v1/data/payments
065fb1ee0ec59ea0a68b3105a59a69ce,1,credit_card,5,104.27,2026-03-23T13:30:04.432Z,api/v1/data/payments
067a8c6d7efd34e3595ef4bf1500c766,1,credit_card,1,35.05,2026-03-23T13:30:04.434Z,api/v1/data/payments
068176c8a0550b07cddf7e05c8d55319,1,boleto,1,123.82,2026-03-23T13:30:04.256Z,api/v1/data/payments
068ef03abe39323450b52f486b34bf3d,1,credit_card,1,76.78,2026-03-23T13:30:04.535Z,api/v1/data/payments
069872f35a2ed2d455f9b64e914dd4bd,1,credit_card,1,72.62,2026-03-23T13:30:04.409Z,api/v1/data/payments
06ff6cb289c9f1d1ccacc6764874e3c2,1,credit_card,1,57.89,2026-03-23T13:30:04.302Z,api/v1/data/payments
0705d1148d3c3d342f1a8c8ad33e5d3f,1,credit_card,10,117.85,2026-03-23T13:30:04.321Z,api/v1/data/payments
07a26b88cc90e93f5c9401de11a60793,1,credit_card,1,20.29,2026-03-23T13:30:04.278Z,api/v1/data/payments
07d13d352c85dfbfa60dc56dea818335,1,boleto,1,32.62,2026-03-23T13:30:04.249Z,api/v1/data/payments
081e5884f403fbe66f3bce77c72c9230,1,credit_card,1,43.58,2026-03-23T13:30:04.517Z,api/v1/data/payments
08935d5052c6414b1960eb67796d01f5,1,credit_card,4,117.39,2026-03-23T13:30:04.262Z,api/v1/data/payments
08bc5baa3da6ce0746413cd9cf227e9e,1,credit_card,2,165.50,2026-03-23T13:30:04.371Z,api/v1/data/payments
0913c46b1cafecb52e5a9a55b6c0e0fc,1,boleto,1,147.00,2026-03-23T13:30:04.329Z,api/v1/data/payments
09249f4625a56408772a45322aadd544,1,credit_card,8,138.84,2026-03-23T13:30:04.630Z,api/v1/data/payments
0930df388b21f34fc3f0e3baa9a73016,1,credit_card,1,26.09,2026-03-23T13:30:04.321Z,api/v1/data/payments
09c681e9069e20d7f2ecd587151f1b88,1,credit_card,5,311.57,2026-03-23T13:30:04.374Z,api/v1/data/payments
0a629239073738043764cd721c8ab2da,1,credit_card,1,46.81,2026-03-23T13:30:04.356Z,api/v1/data/payments
0a9716da94d89975e6637874280aadad,1,credit_card,10,165.96,2026-03-23T13:30:04.247Z,api/v1/data/payments
0ad81eec70d65880c30299b73ac7945d,1,boleto,1,160.74,2026-03-23T13:30:04.554Z,api/v1/data/payments
0b365bbd59e2f75bea276c81bb916dcb,1,credit_card,1,2.78,2026-03-23T13:30:04.519Z,api/v1/data/payments
0b3d8a1bbaa4e340e25adfd640f70308,1,credit_card,12,190.09,2026-03-23T13:30:04.354Z,api/v1/data/payments
0b65284a1a74114ea029b7676fdc1ba3,1,credit_card,7,144.20,2026-03-23T13:30:04.241Z,api/v1/data/payments
0bdb173bda4bf7e4109fe707c309252a,1,credit_card,10,132.95,2026-03-23T13:30:04.304Z,api/v1/data/payments
0c4c42e7e040dc423699b1d019b684e1,1,boleto,1,79.69,2026-03-23T13:30:04.584Z,api/v1/data/payments
0c99132c4ff916416ba8f74c378f1cbc,1,credit_card,4,135.93,2026-03-23T13:30:04.244Z,api/v1/data/payments
0cc14454cb400b7b154e0a45ffd5c2f9,1,credit_card,1,57.11,2026-03-23T13:30:04.361Z,api/v1/data/payments
0cd19e832fefb17664d1a294b90ad192,1,credit_card,10,110.20,2026-03-23T13:30:04.305Z,api/v1/data/payments
0d4bf86877b0763d194d50ca6a136bf9,1,credit_card,3,64.10,2026-03-23T13:30:04.430Z,api/v1/data/payments
0d80282817c88ed77c05a7e4f72dec4f,1,credit_card,2,84.28,2026-03-23T13:30:04.593Z,api/v1/data/payments
0dd13170e2f12871b1e007e5fcf6e944,1,credit_card,2,121.09,2026-03-23T13:30:04.407Z,api/v1/data/payments
0e0441786430b7cfcd0d91f822ea4c99,1,credit_card,1,121.49,2026-03-23T13:30:04.234Z,api/v1/data/payments
0e2b7e9ea88624cc24fe978983190dea,1,credit_card,3,206.87,2026-03-23T13:30:04.282Z,api/v1/data/payments
0e9a5de04c76a97588efe7f216942de2,1,boleto,1,204.81,2026-03-23T13:30:04.618Z,api/v1/data/payments
0ec392fc56b5d2e7e4279c19c51b6460,1,credit_card,5,127.53,2026-03-23T13:30:04.347Z,api/v1/data/payments
0f090dd2d83a9d755108584313c8208d,1,credit_card,4,48.16,2026-03-23T13:30:04.346Z,api/v1/data/payments
0f4b5614da144989e2acc5291af24357,1,credit_card,4,96.98,2026-03-23T13:30:04.241Z,api/v1/data/payments
0f67e615d797da223ac5601b9b08b180,1,credit_card,3,153.67,2026-03-23T13:30:04.268Z,api/v1/data/payments
0fa927b252421189a0e0d5725fb3832d,2,voucher,1,103.79,2026-03-23T13:30:04.428Z,api/v1/data/payments
0fba53cb4e9429e38cd2750c32fa24a5,1,boleto,1,52.21,2026-03-23T13:30:04.242Z,api/v1/data/payments
0fe5bc7345e72628330234915ed373bd,1,boleto,1,106.85,2026-03-23T13:30:04.305Z,api/v1/data/payments
0fe66ba925b98652d484ad6af89402e7,1,boleto,1,230.10,2026-03-23T13:30:04.410Z,api/v1/data/payments
101fa9bbc869f267953a48b0f659dc62,1,credit_card,9,131.47,2026-03-23T13:30:04.265Z,api/v1/data/payments
10266b83757aba75b5fb490bfc84fd64,1,credit_card,1,131.03,2026-03-23T13:30:04.620Z,api/v1/data/payments
107f069fdb62a9cbe252b043323e4e32,1,credit_card,2,175.13,2026-03-23T13:30:04.606Z,api/v1/data/payments
10af96a0689260134307879127ac1952,1,credit_card,2,113.20,2026-03-23T13:30:04.234Z,api/v1/data/payments
10d9871bed9fb8d0887d3b9022edd1ff,1,boleto,1,84.14,2026-03-23T13:30:04.235Z,api/v1/data/payments
110d9355d6338eab0a65a0cacdde5434,1,credit_card,5,566.40,2026-03-23T13:30:04.235Z,api/v1/data/payments
11978d520d85578c9f024b99ac1a87ef,2,voucher,1,20.09,2026-03-23T13:30:04.254Z,api/v1/data/payments
12788af294f51dd5ba2aaed208a45969,1,credit_card,1,77.89,2026-03-23T13:30:04.492Z,api/v1/data/payments
1295db8c216f7ff7a2c02a66b4cb5d5e,1,credit_card,6,443.85,2026-03-23T13:30:04.512Z,api/v1/data/payments
12ab522eccaca7c7be0e20ef475ea423,1,credit_card,6,148.64,2026-03-23T13:30:04.442Z,api/v1/data/payments
12e5cfe0e4716b59afb0e0f4a3bd6570,1,credit_card,10,157.45,2026-03-23T13:30:04.233Z,api/v1/data/payments
1314353395f7148ba64400eab34bb50c,1,credit_card,10,156.73,2026-03-23T13:30:04.357Z,api/v1/data/payments
132f1e724165a07f6362532bfb97486e,1,credit_card,5,179.46,2026-03-23T13:30:04.491Z,api/v1/data/payments
141d3bf5aa7128f40bf2a60cef620b93,1,credit_card,3,159.03,2026-03-23T13:30:04.389Z,api/v1/data/payments
1475652ad485c6469bd02393c70fdaa9,1,credit_card,2,81.73,2026-03-23T13:30:04.503Z,api/v1/data/payments
14c0c0bebe2cd50fb1dbdee84fbae03a,1,credit_card,1,180.55,2026-03-23T13:30:04.246Z,api/v1/data/payments
14d113827939e9deace0b2afb528f1bb,1,credit_card,1,154.87,2026-03-23T13:30:04.361Z,api/v1/data/payments
14d9794bbb53614d12cc2df6a045f82b,1,boleto,1,116.70,2026-03-23T13:30:04.244Z,api/v1/data/payments
15623f35d6d5eaa2fcd185a613927e86,1,boleto,1,131.80,2026-03-23T13:30:04.607Z,api/v1/data/payments
1594012ccc1b0770373ce691d697e5ae,1,credit_card,8,362.17,2026-03-23T13:30:04.248Z,api/v1/data/payments
15d2ed1b88ca436faafb7d7236dea795,1,boleto,1,76.08,2026-03-23T13:30:04.455Z,api/v1/data/payments
1634d04100d187e0f985f2eb2909cba1,1,credit_card,5,105.38,2026-03-23T13:30:04.489Z,api/v1/data/payments
1662797f04736ea5acb5de67d5672fcc,1,credit_card,1,74.29,2026-03-23T13:30:04.382Z,api/v1/data/payments
16b6123f7077419424bf89af74e2d054,1,credit_card,10,642.02,2026-03-23T13:30:04.301Z,api/v1/data/payments
16e62e9da7d33d61b6f26ccf68bc962c,1,boleto,1,415.93,2026-03-23T13:30:04.405Z,api/v1/data/payments
174fb39de9de15c80ea4076ba0cb6c83,1,boleto,1,93.91,2026-03-23T13:30:04.443Z,api/v1/data/payments
175ba47aad2d017d2495c66b763a7df6,1,credit_card,3,130.00,2026-03-23T13:30:04.379Z,api/v1/data/payments
17b18aa0bfdcebddefdf2d7da5718181,1,credit_card,5,101.34,2026-03-23T13:30:04.342Z,api/v1/data/payments
17e5131fe1d4b1a8dc14d4a66914f9d7,1,credit_card,1,73.34,2026-03-23T13:30:04.237Z,api/v1/data/payments
18045b4512947089463f5efbdaa3c341,1,credit_card,1,57.67,2026-03-23T13:30:04.594Z,api/v1/data/payments
1807cc736321f14baa58ef39cf6e5989,1,credit_card,4,91.66,2026-03-23T13:30:04.234Z,api/v1/data/payments
18259631aab7299bf25f83f5eac4c8d1,1,credit_card,4,220.30,2026-03-23T13:30:04.246Z,api/v1/data/payments
1857ec1a182661136fe7584592437d51,1,boleto,1,566.63,2026-03-23T13:30:04.441Z,api/v1/data/payments
186c43c492d0813457a0da8ee78ef748,1,credit_card,5,222.15,2026-03-23T13:30:04.617Z,api/v1/data/payments
189ede25eb8522abcbd3592d08811f85,1,boleto,1,280.08,2026-03-23T13:30:04.341Z,api/v1/data/payments
18dc026cdb7d39abde1489c336528961,1,boleto,1,134.99,2026-03-23T13:30:04.302Z,api/v1/data/payments
18feb354fd368bc9d6cd27c5359e2243,1,credit_card,1,43.00,2026-03-23T13:30:04.416Z,api/v1/data/payments
191a21c0a0934fdb7dcd56c6b28a8682,1,credit_card,3,196.55,2026-03-23T13:30:04.275Z,api/v1/data/payments
1966886b80f14d0588adf6406afb0026,1,debit_card,1,68.89,2026-03-23T13:30:04.262Z,api/v1/data/payments
197be0df90e5b459a14669e32c8ce1ff,1,credit_card,6,114.28,2026-03-23T13:30:04.428Z,api/v1/data/payments
198298d54f269d8c5fe89e85a859af61,1,credit_card,10,342.56,2026-03-23T13:30:04.237Z,api/v1/data/payments
1a9b986cfe31ed59c5a6c00287db7e74,1,credit_card,1,31.75,2026-03-23T13:30:04.251Z,api/v1/data/payments
1c67e99dc37224bf3ad220ae2368c068,1,credit_card,1,106.96,2026-03-23T13:30:04.261Z,api/v1/data/payments
1c79b6d729e3237f640dcf981b468fe8,1,credit_card,2,40.86,2026-03-23T13:30:04.543Z,api/v1/data/payments
1c859fbb6e7f238f3f6134628b845f3a,1,boleto,1,26.09,2026-03-23T13:30:04.279Z,api/v1/data/payments
1d50a1ce4cf6a22155891f66fb4117b0,1,boleto,1,66.64,2026-03-23T13:30:04.558Z,api/v1/data/payments
1d5912d4e665fb2a085a50fc13007c02,1,boleto,1,69.90,2026-03-23T13:30:04.358Z,api/v1/data/payments
1d6efdc47fc22d96340ff4b18566ef54,1,credit_card,2,98.47,2026-03-23T13:30:04.371Z,api/v1/data/payments
1d92d2ce1ae2e0510b5ce50c5be578c6,1,credit_card,2,110.03,2026-03-23T13:30:04.241Z,api/v1/data/payments
1dcf0c8cd36ffaf57784fbdc90079310,1,credit_card,3,157.15,2026-03-23T13:30:04.234Z,api/v1/data/payments
1dfbde97fe9eccbac2db9ab2f3d45a9b,1,credit_card,6,348.74,2026-03-23T13:30:04.311Z,api/v1/data/payments
1dfc284468e80b96e18103668871f465,1,credit_card,6,78.97,2026-03-23T13:30:04.653Z,api/v1/data/payments
1e6d912e4c63965bb9eccf0cc765fc24,1,boleto,1,207.24,2026-03-23T13:30:04.250Z,api/v1/data/payments
1f31fc163d36ff823c54a14e947b5bc8,1,credit_card,2,114.13,2026-03-23T13:30:04.271Z,api/v1/data/payments
1f78449c87a54faf9e96e88ba1491fa9,1,credit_card,6,341.09,2026-03-23T13:30:04.233Z,api/v1/data/payments
1fce50c1831b6809773e5020edc716e2,1,credit_card,2,36.16,2026-03-23T13:30:04.349Z,api/v1/data/payments
1ffb3c1929b16d9c1aec1958e11b3e9b,1,boleto,1,166.04,2026-03-23T13:30:04.234Z,api/v1/data/payments
205587440f824c5e5d7bc3bccb63aa15,1,credit_card,10,569.66,2026-03-23T13:30:04.505Z,api/v1/data/payments
209addb62d4e3c8c3e8b364d841b4d58,1,credit_card,1,68.87,2026-03-23T13:30:04.413Z,api/v1/data/payments
20aa4f85b1ed8d98e5c742c1a003db9c,2,voucher,1,50.00,2026-03-23T13:30:04.325Z,api/v1/data/payments
20b44662cba0e4e87a3d794343c1076c,1,credit_card,4,45.12,2026-03-23T13:30:04.585Z,api/v1/data/payments
20c75d31d2151bf4e0b8b398e64fb163,1,credit_card,4,48.74,2026-03-23T13:30:04.384Z,api/v1/data/payments
20f136d890c31a62486c809f91a5b098,1,credit_card,10,117.68,2026-03-23T13:30:04.238Z,api/v1/data/payments
210a5f61a6a19892f81bb269863f4742,1,credit_card,1,67.50,2026-03-23T13:30:04.270Z,api/v1/data/payments
2176f1406c11f07dcdea94931730770d,1,boleto,1,88.08,2026-03-23T13:30:04.262Z,api/v1/data/payments
219fda9e83f9a3ac8e1baa10d6cc6366,1,boleto,1,40.01,2026-03-23T13:30:04.431Z,api/v1/data/payments
21b8b46679ea6482cbf911d960490048,2,voucher,1,43.12,2026-03-23T13:30:04.239Z,api/v1/data/payments
21b966a378471db65c18fa4ca20d6800,1,credit_card,2,132.82,2026-03-23T13:30:04.370Z,api/v1/data/payments
22420f3718ef75dcddb4f03201096895,1,credit_card,4,45.13,2026-03-23T13:30:04.336Z,api/v1/data/payments
22543080a0066963931832c0df11b2be,1,credit_card,2,54.25,2026-03-23T13:30:04.306Z,api/v1/data/payments
2299befc86b7b31fc23dcba911582355,1,credit_card,1,25.50,2026-03-23T13:30:04.427Z,api/v1/data/payments
238bcd7a2027e5f32fd185c264d73786,1,credit_card,2,84.56,2026-03-23T13:30:04.345Z,api/v1/data/payments
23f10f509600c30cf2852f9dbdf28fc3,1,credit_card,1,103.49,2026-03-23T13:30:04.234Z,api/v1/data/payments
242bc9216a7d8514ba8d435a96d63c3d,1,boleto,1,127.69,2026-03-23T13:30:04.313Z,api/v1/data/payments
242e24b7eaa9f48cde9d679f8591124d,1,credit_card,4,236.66,2026-03-23T13:30:04.245Z,api/v1/data/payments
243312dbb316253ab77bb0140d94803c,1,credit_card,10,285.79,2026-03-23T13:30:04.241Z,api/v1/data/payments
2480f727e869fdeb397244a21b721b67,1,credit_card,1,141.90,2026-03-23T13:30:04.233Z,api/v1/data/payments
24abd231b3f48073eb9bc660b3eea5fd,1,credit_card,2,38.06,2026-03-23T13:30:04.265Z,api/v1/data/payments
251d586514cbf0cace61e03c54a7bf1c,1,credit_card,10,311.18,2026-03-23T13:30:04.258Z,api/v1/data/payments
257699bfe87de4eac234324e88db828a,1,credit_card,2,102.26,2026-03-23T13:30:04.306Z,api/v1/data/payments
25d919c7187a3f82b5437023a5e98e46,1,credit_card,3,157.20,2026-03-23T13:30:04.496Z,api/v1/data/payments
25e8002575a945e8d4ae84ca208daa50,1,boleto,1,104.07,2026-03-23T13:30:04.589Z,api/v1/data/payments
25e8ea4e93396b6fa0d3dd708e76c1bd,1,credit_card,1,65.71,2026-03-23T13:30:04.233Z,api/v1/data/payments
262509218257310f675994ae58ffbfa9,1,boleto,1,49.05,2026-03-23T13:30:04.511Z,api/v1/data/payments
270f00466aae4f41f010eaba2da31425,1,credit_card,2,60.00,2026-03-23T13:30:04.482Z,api/v1/data/payments
2760fc9dd1ab8d8e9269d4d9f7ee48f6,1,credit_card,1,45.30,2026-03-23T13:30:04.427Z,api/v1/data/payments
276971787e4550d908a7306c2fe79da3,1,boleto,1,51.03,2026-03-23T13:30:04.353Z,api/v1/data/payments
276c36d0f0218b24c09343edf53cb98f,1,voucher,1,17.01,2026-03-23T13:30:04.559Z,api/v1/data/payments
279cc62fe9c5a9e6a7ad5a7536560944,1,boleto,1,116.56,2026-03-23T13:30:04.248Z,api/v1/data/payments
27a7ac440630f9de788e4d66e72c6424,1,credit_card,1,186.39,2026-03-23T13:30:04.259Z,api/v1/data/payments
28156e3f154f44bf5cb8c3ee9978d332,1,debit_card,1,71.63,2026-03-23T13:30:04.373Z,api/v1/data/payments
28ff0422d12a02fb62ae4c9f9e9317f3,1,credit_card,5,69.13,2026-03-23T13:30:04.380Z,api/v1/data/payments
290069e93a387bceb35f0106717ab803,1,credit_card,3,69.99,2026-03-23T13:30:04.359Z,api/v1/data/payments
291036f4304c5fb0dc3965044f4a4605,1,credit_card,4,128.77,2026-03-23T13:30:04.424Z,api/v1/data/payments
298fcdf1f73eb413e4d26d01b25bc1cd,1,credit_card,2,96.12,2026-03-23T13:30:04.233Z,api/v1/data/payments
29aefbcf33949b65e5303167977e0362,1,voucher,1,84.88,2026-03-23T13:30:04.274Z,api/v1/data/payments
2ad6c6594bf0917a25ff8b8918d4b7b0,1,credit_card,1,40.00,2026-03-23T13:30:04.252Z,api/v1/data/payments
2adb88df15a33d97f2990e59b1745820,1,credit_card,1,27.48,2026-03-23T13:30:04.574Z,api/v1/data/payments
2b3ec451746cbc17ebae5c0b8fc74406,1,credit_card,1,166.29,2026-03-23T13:30:04.385Z,api/v1/data/payments
2b49d60af10ea7e2443376987ec8a184,1,credit_card,1,35.70,2026-03-23T13:30:04.308Z,api/v1/data/payments
2bdd95b017c58f97f4e735116e778d28,1,boleto,1,250.04,2026-03-23T13:30:04.586Z,api/v1/data/payments
2c283d6fe3628e20caec652ad3703c7e,1,credit_card,1,91.28,2026-03-23T13:30:04.479Z,api/v1/data/payments
2c9802d8dcf6a98e04bc7dc09cb33c65,1,boleto,1,63.05,2026-03-23T13:30:04.610Z,api/v1/data/payments
2c9d0e7a53245b11b39d47e84b3d7ac9,1,credit_card,5,105.94,2026-03-23T13:30:04.471Z,api/v1/data/payments
2ccde1e4676c20b9444e2bcbed36334c,1,credit_card,8,134.56,2026-03-23T13:30:04.241Z,api/v1/data/payments
2d0da8435c6493de84783c21578638aa,1,credit_card,7,76.08,2026-03-23T13:30:04.624Z,api/v1/data/payments
2d1d5777f29a8ee6593cf90b85afb5b6,1,credit_card,1,91.17,2026-03-23T13:30:04.247Z,api/v1/data/payments
2d5b43766328f55157cae1e85e1dd475,1,credit_card,1,56.85,2026-03-23T13:30:04.277Z,api/v1/data/payments
2d609a52d61c0a90d5e88a143630bc7f,1,boleto,1,164.01,2026-03-23T13:30:04.590Z,api/v1/data/payments
2d824bac66ec7467745b2defcee22c1e,1,credit_card,6,165.31,2026-03-23T13:30:04.513Z,api/v1/data/payments
2dd8a69d1eb8ea62bdddc073c4e80ab1,1,boleto,1,72.83,2026-03-23T13:30:04.565Z,api/v1/data/payments
2df8ef770ee7c12291ed7811f4f414c5,1,voucher,1,56.89,2026-03-23T13:30:04.296Z,api/v1/data/payments
2e2c60b99754ae1e4d8b18846cfec9f2,1,credit_card,4,542.66,2026-03-23T13:30:04.234Z,api/v1/data/payments
2e2dd1119ebf597a9c05d80b5d6eeace,1,credit_card,2,105.42,2026-03-23T13:30:04.267Z,api/v1/data/payments
2e40f4ca6760b2209d72989c1533fe0c,1,credit_card,1,119.18,2026-03-23T13:30:04.615Z,api/v1/data/payments
2e69eb402e990dd7df2f12806dc38a4a,1,debit_card,1,88.08,2026-03-23T13:30:04.415Z,api/v1/data/payments
2f54d4ac9b0df5774cfa7c1250c4750a,1,credit_card,2,28.08,2026-03-23T13:30:04.384Z,api/v1/data/payments
2f92b812fd7c7df5b629833c484cdf1d,1,credit_card,1,61.36,2026-03-23T13:30:04.481Z,api/v1/data/payments
2f9892eb8df4a437d90cc5b1486f3b02,1,credit_card,3,121.09,2026-03-23T13:30:04.456Z,api/v1/data/payments
2fd35ca971609b8f8f878d87262e6fbd,1,boleto,1,50.10,2026-03-23T13:30:04.581Z,api/v1/data/payments
2fe14af1d4563c0e76f382bc63c9a245,1,credit_card,2,88.72,2026-03-23T13:30:04.248Z,api/v1/data/payments
2ff04f721a0ccf086506b4ba443d924a,1,boleto,1,32.13,2026-03-23T13:30:04.616Z,api/v1/data/payments
30bf87367ed2e63f68bfb5aacdae279b,1,credit_card,1,56.99,2026-03-23T13:30:04.516Z,api/v1/data/payments
30f54cfb85a2cf596ee5b7a589d3ffa0,1,credit_card,3,130.14,2026-03-23T13:30:04.326Z,api/v1/data/payments
31026c762ccd760199ad552ea17e0269,1,credit_card,1,41.71,2026-03-23T13:30:04.340Z,api/v1/data/payments
31be75ffd0c4b58ca777e72cd2352b14,1,boleto,1,95.99,2026-03-23T13:30:04.255Z,api/v1/data/payments
31f8013402a0749b3ab433b1aee11754,1,boleto,1,42.19,2026-03-23T13:30:04.244Z,api/v1/data/payments
32b1d8f3789a57f1f752e20ac7404b4c,1,boleto,1,56.60,2026-03-23T13:30:04.234Z,api/v1/data/payments
32d8aa395f9c9f357e1e3f7b214b9082,1,credit_card,1,103.68,2026-03-23T13:30:04.263Z,api/v1/data/payments
3307fa374be3286d440dcd94dd5d2831,1,credit_card,1,42.44,2026-03-23T13:30:04.578Z,api/v1/data/payments
332c6742772f2df936696b6512b10edb,2,credit_card,6,134.55,2026-03-23T13:30:04.252Z,api/v1/data/payments
332e264249f30a888b81bffd7a84e03c,1,boleto,1,131.47,2026-03-23T13:30:04.356Z,api/v1/data/payments
33c011fdacf02b14181fcd81f4b5ece0,1,credit_card,2,162.10,2026-03-23T13:30:04.360Z,api/v1/data/payments
33ce126846ecce9afdfe8f1b93551928,1,credit_card,2,61.79,2026-03-23T13:30:04.537Z,api/v1/data/payments
33ebbe6b176d53190194b5b05cf69330,1,boleto,1,69.90,2026-03-23T13:30:04.262Z,api/v1/data/payments
